target,prediction
3265.2,3098.4587
1644.0,1879.1067
365.1,357.29706
716.4,652.43304
66.0,-0.4659084
2310.0,1577.62
2736.9,2488.9255
2339.1,2247.9097
3306.3,3118.5996
298.5,355.47696
834.0,692.92365
144.0,131.31967
1707.0,1708.084
1535.4,1342.4716
2199.0,2149.1172
178.5,169.96474
82.5,124.90992
3600.0,4041.605
72.6,10.2067375
82.5,321.27625
1683.0,1419.9343
2610.0,2473.521
73.2,99.80505
1554.0,1438.2572
126.0,234.92548
1859.1,1908.5471
294.0,100.1126
3006.0,2843.0417
66.0,15.286961
1776.0,1549.5168
1512.0,1423.6277
1254.0,1157.0946
1145.7,1208.584
2734.8,2705.5188
1698.0,1541.4182
1068.0,588.414
1086.3,823.8265
1452.0,1667.3201
3226.2,199.46239
1474.8,1596.0657
120.0,474.82404
